Chemical,Species,Conc,Group,Units,Medium,right
Boron,Oncorhynchus mykiss,0,Fish,mg/L,Freshwater,2.5
Boron,Ictalurus punctatus,0,Fish,mg/L,Freshwater,2.5
Boron,Micropterus salmoides,4.1,Fish,mg/L,Freshwater,4.1
Boron,Brachydanio rerio,10,Fish,mg/L,Freshwater,10
Boron,Carassius auratus,10,Fish,mg/L,Freshwater,Inf
Boron,Pimephales promelas,10,Fish,mg/L,Freshwater,Inf
Boron,Daphnia magna,6,Invertebrate,mg/L,Freshwater,6
Boron,Opercularia bimarginata,10,Invertebrate,mg/L,Freshwater,10
Boron,Ceriodaphnia dubia,10,Invertebrate,mg/L,Freshwater,Inf
Boron,Entosiphon sulcatum,10,Invertebrate,mg/L,Freshwater,Inf
Boron,Chironomus decorus,10,Invertebrate,mg/L,Freshwater,Inf
Boron,Paramecium caudatum,10,Invertebrate,mg/L,Freshwater,Inf
Boron,Rana pipiens,10,Amphibian,mg/L,Freshwater,Inf
Boron,Bufo fowleri,10,Amphibian,mg/L,Freshwater,Inf
Boron,Bufo americanus,10,Amphibian,mg/L,Freshwater,Inf
Boron,Ambystoma jeffersonianum,10,Amphibian,mg/L,Freshwater,Inf
Boron,Ambystoma maculatum,10,Amphibian,mg/L,Freshwater,Inf
Boron,Rana sylvatica,10,Amphibian,mg/L,Freshwater,Inf
Boron,Elodea canadensis,0,Plant,mg/L,Freshwater,2.5
Boron,Spirodella polyrrhiza,0,Plant,mg/L,Freshwater,2.5
Boron,Chlorella pyrenoidosa,0,Plant,mg/L,Freshwater,2.5
Boron,Phragmites australis,4,Plant,mg/L,Freshwater,4
Boron,Chlorella vulgaris,5.2,Plant,mg/L,Freshwater,5.2
Boron,Selenastrum capricornutum,10,Plant,mg/L,Freshwater,Inf
Boron,Scenedesmus subspicatus,10,Plant,mg/L,Freshwater,Inf
Boron,Myriophyllum spicatum,10,Plant,mg/L,Freshwater,Inf
Boron,Anacystis nidulans,10,Plant,mg/L,Freshwater,Inf
Boron,Lemna minor,10,Plant,mg/L,Freshwater,Inf
