dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
invpareto,0.01,0.0231047,0.0684863,0.00390933,0.193512,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.02,0.0780188,0.162182,0.0170168,0.465047,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.03,0.158983,0.267631,0.0402297,0.777245,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.04,0.26345,0.380795,0.0740754,1.11936,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.05,0.389795,0.499464,0.118939,1.48569,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.06,0.536846,0.622193,0.175128,1.87263,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.07,0.703695,0.747942,0.242898,2.27764,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.08,0.889605,0.875918,0.322471,2.69883,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.09,1.09396,1.00549,0.413221,3.13471,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.1,1.31624,1.13613,0.515576,3.58412,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.11,1.55599,1.26742,0.629859,4.04606,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.12,1.8128,1.39897,0.756189,4.51972,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.13,2.08631,1.53047,0.894676,5.0044,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.14,2.3762,1.66162,1.04542,5.49948,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.15,2.68218,1.79218,1.20852,6.00443,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.16,3.00397,1.92192,1.38405,6.51879,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.17,3.34133,2.05064,1.57212,7.04212,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.18,3.69404,2.17815,1.77279,7.57406,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.19,4.06186,2.30429,1.98614,8.11426,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.2,4.44462,2.4289,2.21224,8.66241,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.21,4.84212,2.55183,2.45116,9.21823,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.22,5.25418,2.67297,2.70297,9.78146,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.23,5.68065,2.79219,2.96773,10.3519,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.24,6.12136,2.90937,3.2455,10.9292,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.25,6.57617,3.02442,3.53634,11.5133,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.26,7.04494,3.13723,3.84031,12.1039,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.27,7.52754,3.24773,4.15745,12.7009,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.28,8.02384,3.35582,4.48782,13.3041,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.29,8.53371,3.46144,4.83148,13.9134,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.3,9.05705,3.56449,5.18847,14.5286,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.31,9.59373,3.66494,5.55884,15.1756,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.32,10.1437,3.7627,5.94263,15.8464,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.33,10.7067,3.85772,6.3399,16.5249,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.34,11.2829,3.94995,6.75068,17.211,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.35,11.8719,4.03934,7.17501,17.9045,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.36,12.4738,4.12585,7.61295,18.6053,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.37,13.0885,4.20943,8.06452,19.3132,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.38,13.7159,4.29006,8.52978,20.0282,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.39,14.3559,4.36769,9.00875,20.7501,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.4,15.0084,4.44229,9.50147,21.4788,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.41,15.6733,4.51386,10.008,22.2143,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.42,16.3506,4.58235,10.5283,22.9563,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.43,17.0402,4.64775,11.0626,23.7048,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.44,17.7421,4.71006,11.6107,24.4598,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.45,18.456,4.76926,12.1727,25.2211,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.46,19.1821,4.82534,12.7487,25.9886,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.47,19.9202,4.87831,13.3387,26.7622,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.48,20.6703,4.92817,13.9428,27.5419,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.49,21.4323,4.97492,14.5609,28.3276,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.5,22.2061,5.01858,15.1931,29.1193,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.51,22.9917,5.05916,15.8394,29.9167,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.52,23.789,5.09669,16.4998,30.7199,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.53,24.598,5.13119,17.1745,31.5288,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.54,25.4186,5.1627,17.8633,32.3434,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.55,26.2508,5.19125,18.5664,33.1635,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.56,27.0945,5.21689,19.2838,33.9891,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.57,27.9496,5.23967,20.0155,34.8201,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.58,28.8162,5.25965,20.7615,35.6802,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.59,29.6941,5.27689,21.5218,36.5649,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.6,30.5834,5.29147,22.2965,37.4563,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.61,31.4839,5.30347,23.0856,38.3541,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.62,32.3956,5.31298,23.8891,39.2584,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.63,33.318600000000004,5.32009,24.7071,40.169,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.64,34.2526,5.32493,25.5396,41.086,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.65,35.1978,5.32761,26.3865,42.0093,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.66,36.154,5.32826,27.248,42.9388,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.67,37.1212,5.32703,28.124,43.8745,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.68,38.0994,5.32407,29.0146,44.8163,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.69,39.0885,5.31955,29.9198,45.7642,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.7,40.0885,5.31367,30.8396,46.7181,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.71,41.0993,5.30661,31.7741,47.678,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.72,42.121,5.2986,32.7232,48.6438,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.73,43.1535,5.28987,33.687,49.6154,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.74,44.1967,5.28067,34.6655,50.593,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.75,45.2506,5.27126,35.6587,51.5763,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.76,46.3152,5.26193,36.6667,52.5654,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.77,47.3904,5.25299,37.6894,53.5602,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.78,48.4762,5.24477,38.7269,54.5606,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
